COH    	     139	 NCO    	   28295	  0.39377
COH    	   24657	 NCO    	   31655	  0.36844
COH    	   24887	 NCO    	   33046	  0.37842
COH    	   24978	 NCO    	   30820	  0.39150
COH    	   25071	 NCO    	   32234	  0.35725
COH    	   26543	 NCO    	   31249	  0.39821
COH    	   27140	 NCO    	   28071	  0.39758
COH    	    4509	 NCO    	   32943	  0.37424
COH    	    5429	 NCO    	   31319	  0.36909
COH    	    6395	 NCO    	   29827	  0.39037
COH    	    6670	 NCO    	   31599	  0.39279
COH    	    7084	 NCO    	   31031	  0.38051
COH    	    9707	 NCO    	   30274	  0.39751
COH    	   10396	 NCO    	   31254	  0.39678
COH    	   12329	 NCO    	   28244	  0.38097
COH    	   12743	 NCO    	   29821	  0.38970
COH    	   12927	 NCO    	   31879	  0.38610
COH    	   13110	 NCO    	   27614	  0.38035
COH    	   13387	 NCO    	   27749	  0.39820
COH    	   13616	 NCO    	   28650	  0.39629
COH    	   13709	 NCO    	   32109	  0.38451
COH    	   15365	 NCO    	   27950	  0.39524
COH    	   15411	 NCO    	   32164	  0.36383
COH    	   15917	 NCO    	   28273	  0.37822
COH    	   16009	 NCO    	   31143	  0.39394
COH    	   16744	 NCO    	   29835	  0.33994
COH    	   17619	 NCO    	   28595	  0.38165
COH    	   17665	 NCO    	   30233	  0.39747
COH    	   18584	 NCO    	   31674	  0.37274
COH    	   19228	 NCO    	   30325	  0.37502
COH    	   19734	 NCO    	   27637	  0.37664
COH    	   20010	 NCO    	   30149	  0.38854
COH    	   20057	 NCO    	   32318	  0.34811
COH    	   22494	 NCO    	   30120	  0.39727
COH    	   23645	 NCO    	   30372	  0.39729
COH    	   24059	 NCO    	   30849	  0.38150
COH    	   24197	 NCO    	   30863	  0.38747
COH    	   24472	 NCO    	   28477	  0.38219
COH    	   25070	 NCO    	   28706	  0.38802
COH    	   25438	 NCO    	   31786	  0.35885
COH    	   25761	 NCO    	   31590	  0.38880
COH    	   27509	 NCO    	   31487	  0.37177
COH    	     690	 NCO    	   28203	  0.37855
COH    	    1840	 NCO    	   29897	  0.38032
COH    	    2438	 NCO    	   29303	  0.38641
COH    	    2439	 NCO    	   28281	  0.38060
COH    	    3681	 NCO    	   27712	  0.36934
COH    	    4003	 NCO    	   31955	  0.39033
COH    	    9109	 NCO    	   29743	  0.39875
COH    	    9247	 NCO    	   31235	  0.39097
COH    	   10074	 NCO    	   29882	  0.39234
COH    	   10626	 NCO    	   30997	  0.37221
COH    	   11362	 NCO    	   29533	  0.38738
COH    	   12052	 NCO    	   30386	  0.39202
COH    	   12421	 NCO    	   30703	  0.39157
COH    	   12788	 NCO    	   29205	  0.37842
COH    	   13479	 NCO    	   30009	  0.38917
COH    	   14491	 NCO    	   30694	  0.39688
COH    	   14996	 NCO    	   32453	  0.36767
COH    	   15089	 NCO    	   30190	  0.34906
COH    	   17757	 NCO    	   31744	  0.35890
COH    	   21160	 NCO    	   29295	  0.35261
COH    	   21207	 NCO    	   32221	  0.37332
COH    	   22679	 NCO    	   32537	  0.37442
COH    	   23185	 NCO    	   28188	  0.36130
COH    	   23875	 NCO    	   31339	  0.36346
COH    	   24932	 NCO    	   29113	  0.39946
COH    	   25531	 NCO    	   30429	  0.37895
COH    	   25898	 NCO    	   31898	  0.39850
COH    	   26128	 NCO    	   30204	  0.38176
COH    	   26956	 NCO    	   28141	  0.38836
COH    	   27002	 NCO    	   32963	  0.39789
COH    	   27508	 NCO    	   28771	  0.39594
COH    	    1611	 NCO    	   29477	  0.38696
COH    	    2622	 NCO    	   30415	  0.38022
COH    	    2760	 NCO    	   31529	  0.39388
COH    	    4601	 NCO    	   30815	  0.39486
COH    	    5842	 NCO    	   31403	  0.38508
COH    	    6210	 NCO    	   28399	  0.39853
COH    	    6211	 NCO    	   29014	  0.38028
COH    	    9108	 NCO    	   28105	  0.39154
COH    	    9155	 NCO    	   28939	  0.39359
COH    	    9615	 NCO    	   33013	  0.37220
COH    	    9753	 NCO    	   32851	  0.38545
COH    	   10213	 NCO    	   28133	  0.36103
COH    	   10442	 NCO    	   28483	  0.39282
COH    	   10627	 NCO    	   30358	  0.36687
COH    	   14123	 NCO    	   29709	  0.38761
COH    	   15778	 NCO    	   28113	  0.39768
COH    	   18079	 NCO    	   31997	  0.38606
COH    	   18768	 NCO    	   31478	  0.38518
COH    	   18953	 NCO    	   28029	  0.38298
COH    	   19826	 NCO    	   32836	  0.34842
COH    	   23139	 NCO    	   30857	  0.38806
COH    	   23783	 NCO    	   31129	  0.38124
COH    	   24565	 NCO    	   29098	  0.36149
COH    	   24933	 NCO    	   33061	  0.37624
COH    	   25530	 NCO    	   33172	  0.36968
COH    	   25714	 NCO    	   30367	  0.35743
COH    	   27003	 NCO    	   30667	  0.39814
COH    	    3128	 NCO    	   29625	  0.36891
COH    	    4462	 NCO    	   29751	  0.38711
COH    	    5567	 NCO    	   30171	  0.38751
COH    	    6349	 NCO    	   28412	  0.39302
COH    	    9476	 NCO    	   29659	  0.38626
COH    	   11087	 NCO    	   28393	  0.39800
COH    	   11224	 NCO    	   33089	  0.38285
COH    	   11823	 NCO    	   27726	  0.39302
COH    	   12374	 NCO    	   32047	  0.39906
COH    	   13340	 NCO    	   29211	  0.38434
COH    	   14445	 NCO    	   30022	  0.37276
COH    	   14859	 NCO    	   32039	  0.39772
COH    	   15503	 NCO    	   32262	  0.36818
COH    	   16285	 NCO    	   28967	  0.36733
COH    	   16422	 NCO    	   30554	  0.39677
COH    	   18124	 NCO    	   27895	  0.36889
COH    	   19459	 NCO    	   30185	  0.38629
COH    	   21437	 NCO    	   29701	  0.39379
COH    	   21528	 NCO    	   32346	  0.39900
COH    	   23782	 NCO    	   30513	  0.39394
COH    	   26083	 NCO    	   29617	  0.37791
COH    	     277	 NCO    	   32725	  0.38941
COH    	    1243	 NCO    	   32710	  0.35548
COH    	    1886	 NCO    	   31983	  0.38785
COH    	    2393	 NCO    	   31954	  0.36677
COH    	    3312	 NCO    	   30465	  0.39738
COH    	    5613	 NCO    	   28169	  0.36208
COH    	    6716	 NCO    	   29168	  0.39241
COH    	    6854	 NCO    	   29182	  0.38411
COH    	    9477	 NCO    	   29807	  0.36202
COH    	   11546	 NCO    	   30442	  0.39728
COH    	   12880	 NCO    	   32901	  0.36768
COH    	   13019	 NCO    	   31627	  0.37872
COH    	   14536	 NCO    	   27685	  0.37037
COH    	   14951	 NCO    	   31759	  0.38852
COH    	   16836	 NCO    	   32473	  0.38285
COH    	   17664	 NCO    	   27825	  0.39736
COH    	   17710	 NCO    	   30918	  0.39683
COH    	   19090	 NCO    	   32878	  0.38542
COH    	   20195	 NCO    	   28174	  0.36701
COH    	   21666	 NCO    	   32789	  0.35960
COH    	   21943	 NCO    	   32865	  0.35825
COH    	   24196	 NCO    	   29980	  0.38860
COH    	   24334	 NCO    	   28076	  0.35935
COH    	   24749	 NCO    	   30134	  0.37604
COH    	   24795	 NCO    	   32579	  0.39236
COH    	   25806	 NCO    	   28225	  0.39454
COH    	   25807	 NCO    	   31283	  0.36862
COH    	   26129	 NCO    	   31086	  0.38526
COH    	   26910	 NCO    	   33069	  0.39646
COH    	   26957	 NCO    	   29351	  0.39149
COH    	     184	 NCO    	   32999	  0.39057
COH    	     506	 NCO    	   31745	  0.37387
COH    	    1518	 NCO    	   30638	  0.39286
COH    	    1932	 NCO    	   28581	  0.38764
COH    	    2209	 NCO    	   32850	  0.38366
COH    	    2852	 NCO    	   28721	  0.37644
COH    	    3819	 NCO    	   32290	  0.38970
COH    	    4508	 NCO    	   28925	  0.37439
COH    	    4600	 NCO    	   27866	  0.35386
COH    	    5935	 NCO    	   33074	  0.36069
COH    	    6946	 NCO    	   32990	  0.38365
COH    	   10397	 NCO    	   27642	  0.38809
COH    	   11454	 NCO    	   29527	  0.37427
COH    	   17113	 NCO    	   27847	  0.37471
COH    	   20287	 NCO    	   28379	  0.38071
COH    	   24335	 NCO    	   32649	  0.38423
COH    	   25255	 NCO    	   28533	  0.37946
COH    	   25668	 NCO    	   33130	  0.39598
COH    	   26220	 NCO    	   27973	  0.37419
COH    	   26496	 NCO    	   28511	  0.37391
COH    	     829	 NCO    	   31226	  0.36580
COH    	    1473	 NCO    	   33159	  0.39813
COH    	    4095	 NCO    	   32481	  0.37848
COH    	    5106	 NCO    	   28147	  0.34894
COH    	    5797	 NCO    	   29023	  0.39087
COH    	    7176	 NCO    	   31996	  0.36424
COH    	    9017	 NCO    	   29169	  0.35993
COH    	    9982	 NCO    	   32207	  0.38202
COH    	   12282	 NCO    	   33102	  0.39450
COH    	   13156	 NCO    	   29387	  0.38031
COH    	   15549	 NCO    	   31347	  0.37480
COH    	   16147	 NCO    	   30591	  0.38400
COH    	   16560	 NCO    	   29491	  0.35070
COH    	   18032	 NCO    	   32173	  0.38389
COH    	   19044	 NCO    	   29056	  0.37111
COH    	   20839	 NCO    	   29239	  0.39828
COH    	   22080	 NCO    	   30246	  0.39009
COH    	   22954	 NCO    	   28972	  0.39622
COH    	   24518	 NCO    	   33019	  0.38998
COH    	   25715	 NCO    	   31039	  0.37229
COH    	     598	 NCO    	   28678	  0.38499
COH    	    5659	 NCO    	   28762	  0.37956
COH    	    7498	 NCO    	   31787	  0.37006
COH    	    7820	 NCO    	   29658	  0.36395
COH    	    8924	 NCO    	   30395	  0.38093
COH    	    9292	 NCO    	   31591	  0.39325
COH    	   10489	 NCO    	   31324	  0.35256
COH    	   10811	 NCO    	   31683	  0.37261
COH    	   13892	 NCO    	   29644	  0.38795
COH    	   19320	 NCO    	   30722	  0.39447
COH    	   20885	 NCO    	   30801	  0.38677
COH    	   23323	 NCO    	   30191	  0.37212
COH    	   23552	 NCO    	   30008	  0.36984
COH    	   25622	 NCO    	   29345	  0.36921
COH    	   27233	 NCO    	   28314	  0.39552
COH    	    3680	 NCO    	   33131	  0.36923
COH    	    6624	 NCO    	   29141	  0.36664
COH    	    7268	 NCO    	   28776	  0.37830
COH    	    8004	 NCO    	   28155	  0.38323
COH    	    8096	 NCO    	   27768	  0.38648
COH    	    9661	 NCO    	   31087	  0.37042
COH    	   12283	 NCO    	   32809	  0.36737
COH    	   14398	 NCO    	   30792	  0.36583
COH    	   16192	 NCO    	   31165	  0.37622
COH    	   18125	 NCO    	   33186	  0.39363
COH    	   19045	 NCO    	   33088	  0.38071
COH    	   19136	 NCO    	   30344	  0.38890
COH    	   19827	 NCO    	   32094	  0.37764
COH    	   21252	 NCO    	   29630	  0.39176
COH    	   24381	 NCO    	   28189	  0.39325
COH    	   25990	 NCO    	   31767	  0.39002
COH    	    3175	 NCO    	   30317	  0.38394
COH    	    6486	 NCO    	   31185	  0.38112
COH    	    6671	 NCO    	   28847	  0.35991
COH    	    7452	 NCO    	   33139	  0.37897
COH    	    8878	 NCO    	   32752	  0.39582
COH    	    9937	 NCO    	   28987	  0.37168
COH    	   11914	 NCO    	   32005	  0.38211
COH    	   16975	 NCO    	   30093	  0.39210
COH    	   17020	 NCO    	   31115	  0.39002
COH    	   17527	 NCO    	   32794	  0.37303
COH    	   23230	 NCO    	   28357	  0.38932
COH    	   25116	 NCO    	   27889	  0.39455
COH    	   11317	 NCO    	   28603	  0.37872
COH    	   11455	 NCO    	   28833	  0.37221
COH    	   15134	 NCO    	   33004	  0.38841
COH    	   15779	 NCO    	   28594	  0.39116
COH    	   16699	 NCO    	   28463	  0.38627
COH    	   19091	 NCO    	   32192	  0.34613
COH    	   21023	 NCO    	   32425	  0.38240
COH    	   21712	 NCO    	   28063	  0.38124
COH    	   23460	 NCO    	   29695	  0.39412
COH    	   27463	 NCO    	   30036	  0.39909
COH    	    6256	 NCO    	   27852	  0.37289
COH    	    7728	 NCO    	   31227	  0.37193
COH    	   14261	 NCO    	   30064	  0.37924
COH    	   20102	 NCO    	   29919	  0.37369
COH    	   23553	 NCO    	   28482	  0.37095
COH    	   25208	 NCO    	   30023	  0.38467
COH    	   25392	 NCO    	   31543	  0.38095
COH    	   26312	 NCO    	   31837	  0.37712
COH    	      47	 NCO    	   32803	  0.38729
COH    	    1749	 NCO    	   30479	  0.39563
COH    	    1978	 NCO    	   31361	  0.35939
COH    	    2990	 NCO    	   28883	  0.35714
COH    	    3589	 NCO    	   29238	  0.37729
COH    	    8556	 NCO    	   29490	  0.39377
COH    	   10949	 NCO    	   28897	  0.39789
COH    	   14858	 NCO    	   29191	  0.38922
COH    	   16652	 NCO    	   28211	  0.36618
COH    	   17066	 NCO    	   31843	  0.39091
COH    	   17112	 NCO    	   31394	  0.38269
COH    	   21115	 NCO    	   32683	  0.38243
COH    	   26175	 NCO    	   29700	  0.38552
COH    	   26497	 NCO    	   28329	  0.39359
COH    	   26680	 NCO    	   31366	  0.37495
COH    	     552	 NCO    	   29546	  0.35790
COH    	    2714	 NCO    	   30666	  0.37187
COH    	    8510	 NCO    	   32892	  0.34562
COH    	   10672	 NCO    	   31772	  0.37511
COH    	   15318	 NCO    	   32529	  0.39650
COH    	   18861	 NCO    	   32341	  0.36981
COH    	   20609	 NCO    	   29365	  0.38113
COH    	   20792	 NCO    	   30624	  0.38070
COH    	   23414	 NCO    	   32598	  0.39008
COH    	   25117	 NCO    	   32304	  0.35257
COH    	   25944	 NCO    	   29099	  0.38049
COH    	   26266	 NCO    	   30633	  0.38630
COH    	   26726	 NCO    	   27987	  0.38988
COH    	   26772	 NCO    	   30512	  0.35612
COH    	     507	 NCO    	   28496	  0.38916
COH    	    2806	 NCO    	   28323	  0.37515
COH    	    5015	 NCO    	   29071	  0.38004
COH    	    5337	 NCO    	   30661	  0.39135
COH    	    5658	 NCO    	   32509	  0.39606
COH    	   10120	 NCO    	   29009	  0.39586
COH    	   12835	 NCO    	   29952	  0.38419
COH    	   14720	 NCO    	   32285	  0.37537
COH    	   17251	 NCO    	   29001	  0.39252
COH    	   17711	 NCO    	   30255	  0.39183
COH    	   17848	 NCO    	   28693	  0.37765
COH    	   19873	 NCO    	   27615	  0.35644
COH    	   21667	 NCO    	   32640	  0.39212
COH    	   24656	 NCO    	   29085	  0.39069
COH    	   24979	 NCO    	   33145	  0.35465
COH    	   27186	 NCO    	   28398	  0.39220
COH    	     368	 NCO    	   28580	  0.39418
COH    	    1381	 NCO    	   31731	  0.37268
COH    	    3956	 NCO    	   32663	  0.38629
COH    	    6257	 NCO    	   31501	  0.39874
COH    	    9568	 NCO    	   29967	  0.39020
COH    	   12375	 NCO    	   30947	  0.39775
COH    	   14215	 NCO    	   29532	  0.37461
COH    	   20470	 NCO    	   32333	  0.37903
COH    	   20562	 NCO    	   28763	  0.39930
COH    	   21851	 NCO    	   28818	  0.36696
COH    	   22540	 NCO    	   30932	  0.36775
COH    	   25300	 NCO    	   29219	  0.37700
COH    	    4830	 NCO    	   29798	  0.37759
COH    	    7545	 NCO    	   29583	  0.38485
COH    	    8143	 NCO    	   31703	  0.37453
COH    	   15319	 NCO    	   32313	  0.38799
COH    	   18171	 NCO    	   32738	  0.38491
COH    	   20240	 NCO    	   32837	  0.37573
COH    	   23093	 NCO    	   30899	  0.39850
COH    	   25301	 NCO    	   31109	  0.37603
COH    	    7683	 NCO    	   28077	  0.38521
COH    	    8419	 NCO    	   27867	  0.36364
COH    	   10535	 NCO    	   29233	  0.36922
COH    	   11363	 NCO    	   31142	  0.39233
COH    	   12144	 NCO    	   32277	  0.37692
COH    	   18952	 NCO    	   28673	  0.36969
COH    	   20194	 NCO    	   28524	  0.38213
COH    	   23000	 NCO    	   29070	  0.37637
COH    	    9522	 NCO    	   30582	  0.35076
COH    	   13248	 NCO    	   27629	  0.38258
COH    	   13893	 NCO    	   30778	  0.38794
COH    	   13938	 NCO    	   29995	  0.37644
COH    	   17389	 NCO    	   32585	  0.39858
COH    	   20424	 NCO    	   28300	  0.39657
COH    	   26451	 NCO    	   30345	  0.36034
COH    	   27371	 NCO    	   30639	  0.37530
COH    	   16055	 NCO    	   32486	  0.37959
COH    	   22770	 NCO    	   29645	  0.39095
COH    	   25853	 NCO    	   28547	  0.36308
COH    	   27325	 NCO    	   28841	  0.36852
COH    	    4416	 NCO    	   30605	  0.35820
COH    	    4554	 NCO    	   29939	  0.35392
COH    	    8464	 NCO    	   28911	  0.37520
COH    	   13800	 NCO    	   31268	  0.34410
COH    	   13984	 NCO    	   31409	  0.39548
COH    	   15641	 NCO    	   33055	  0.39023
COH    	   17618	 NCO    	   31801	  0.39887
COH    	   22541	 NCO    	   27656	  0.36864
COH    	   26635	 NCO    	   32669	  0.39864
COH    	    6855	 NCO    	   29597	  0.38653
COH    	   12742	 NCO    	   31899	  0.39355
COH    	   14997	 NCO    	   32081	  0.39879
COH    	   16515	 NCO    	   29799	  0.38950
COH    	   18170	 NCO    	   32626	  0.36678
COH    	   24150	 NCO    	   30092	  0.37407
COH    	    3266	 NCO    	   28981	  0.38533
COH    	    4371	 NCO    	   29177	  0.37158
COH    	    6992	 NCO    	   30297	  0.39852
COH    	   19274	 NCO    	   32291	  0.38078
COH    	   19413	 NCO    	   28497	  0.37073
COH    	   21069	 NCO    	   28132	  0.39838
COH    	   25025	 NCO    	   30163	  0.37847
COH    	    4094	 NCO    	   32187	  0.38389
COH    	   14122	 NCO    	   28855	  0.36770
COH    	   18400	 NCO    	   31479	  0.35561
COH    	   18585	 NCO    	   30302	  0.39561
COH    	   19597	 NCO    	   29938	  0.37242
COH    	   21253	 NCO    	   31814	  0.38863
COH    	   23415	 NCO    	   31739	  0.39340
COH    	   26727	 NCO    	   29770	  0.38981
COH    	    6302	 NCO    	   29275	  0.36091
COH    	   17158	 NCO    	   31464	  0.36769
COH    	     369	 NCO    	   29499	  0.37402
COH    	     875	 NCO    	   28636	  0.37989
COH    	    2392	 NCO    	   31184	  0.36708
COH    	    4692	 NCO    	   28931	  0.38399
COH    	    6441	 NCO    	   28986	  0.38266
COH    	   27048	 NCO    	   29891	  0.37234
COH    	    5566	 NCO    	   31353	  0.36611
COH    	    5934	 NCO    	   32523	  0.37284
COH    	    9891	 NCO    	   27699	  0.36622
COH    	   15273	 NCO    	   27623	  0.39383
COH    	   16100	 NCO    	   30241	  0.34767
COH    	   20378	 NCO    	   31114	  0.39403
COH    	   23184	 NCO    	   32075	  0.39601
COH    	   23829	 NCO    	   27665	  0.39000
COH    	   17434	 NCO    	   32347	  0.37525
COH    	   19965	 NCO    	   30443	  0.39587
COH    	    2669	 NCO    	   30653	  0.37215
COH    	    8280	 NCO    	   31431	  0.35910
COH    	   17986	 NCO    	   32178	  0.36215
COH    	    5245	 NCO    	   32971	  0.38936
COH    	   11179	 NCO    	   31128	  0.37170
COH    	   11409	 NCO    	   28001	  0.39519
COH    	   20056	 NCO    	   31893	  0.38978
COH    	    7130	 NCO    	   30541	  0.39846
COH    	    8879	 NCO    	   32808	  0.39256
COH    	   18447	 NCO    	   32123	  0.38250
COH    	   27417	 NCO    	   28916	  0.37607
COH    	   11132	 NCO    	   28062	  0.34559
COH    	   13294	 NCO    	   30177	  0.39866
COH    	   19642	 NCO    	   30737	  0.38123
COH    	   19689	 NCO    	   29854	  0.36405
COH    	   22448	 NCO    	   29877	  0.39661
COH    	    4278	 NCO    	   29504	  0.36687
COH    	   18907	 NCO    	   27783	  0.35695
COH    	   22816	 NCO    	   33167	  0.39098
COH    	   24886	 NCO    	   29863	  0.39838
COH    	    9384	 NCO    	   27833	  0.37862
COH    	   16745	 NCO    	   32011	  0.38290
COH    	    3911	 NCO    	   29042	  0.38932
COH    	    4370	 NCO    	   30143	  0.37464
COH    	    6533	 NCO    	   28343	  0.35941
COH    	   17756	 NCO    	   28245	  0.39186
COH    	   27187	 NCO    	   30681	  0.38379
COH    	     828	 NCO    	   29373	  0.39707
COH    	    2024	 NCO    	   31963	  0.36558
COH    	    4187	 NCO    	   28575	  0.39352
COH    	   17021	 NCO    	   32584	  0.39651
COH    	   17343	 NCO    	   28007	  0.38553
COH    	   18217	 NCO    	   30129	  0.38275
COH    	   18999	 NCO    	   33027	  0.36548
COH    	   22265	 NCO    	   28351	  0.38292
COH    	    9798	 NCO    	   33103	  0.38089
COH    	   22357	 NCO    	   31842	  0.38787
COH    	   27462	 NCO    	   31193	  0.38235
COH    	   12559	 NCO    	   28973	  0.39034
COH    	   22633	 NCO    	   29686	  0.37498
COH    	    1702	 NCO    	   28561	  0.39024
COH    	   16698	 NCO    	   32557	  0.37781
COH    	   20930	 NCO    	   28175	  0.36748
COH    	   26450	 NCO    	   28216	  0.39906
COH    	   14168	 NCO    	   29561	  0.37063
COH    	   18355	 NCO    	   30904	  0.34820
COH    	   10488	 NCO    	   29602	  0.35926
COH    	   22172	 NCO    	   31758	  0.38042
COH    	    5152	 NCO    	   28567	  0.38328
COH    	    7314	 NCO    	   31562	  0.36869
COH    	   24242	 NCO    	   32528	  0.38244
COH    	   26681	 NCO    	   29336	  0.38841
COH    	    1794	 NCO    	   32929	  0.39223
COH    	   16193	 NCO    	   31170	  0.37057
COH    	   13846	 NCO    	   28365	  0.38756
COH    	   18216	 NCO    	   28959	  0.39779
COH    	    5291	 NCO    	   30330	  0.38327
COH    	    6394	 NCO    	   31913	  0.39823
COH    	    7775	 NCO    	   31241	  0.38475
COH    	   10305	 NCO    	   32263	  0.38778
COH    	   20379	 NCO    	   28202	  0.39075
COH    	   19366	 NCO    	   33032	  0.37806
COH    	    1519	 NCO    	   28553	  0.38049
COH    	    4186	 NCO    	   32985	  0.39991
COH    	   16469	 NCO    	   31865	  0.37353
COH    	   19275	 NCO    	   28729	  0.39347
COH    	   21436	 NCO    	   31045	  0.37898
COH    	   26174	 NCO    	   30731	  0.38037
COH    	    4785	 NCO    	   29253	  0.39768
COH    	   22771	 NCO    	   32677	  0.36812
COH    	   24380	 NCO    	   29728	  0.39500
COH    	    5475	 NCO    	   32977	  0.37958
COH    	   15502	 NCO    	   27679	  0.37738
COH    	    5153	 NCO    	   31571	  0.39447
COH    	    9706	 NCO    	   29434	  0.39135
COH    	   18492	 NCO    	   32411	  0.39402
COH    	   19504	 NCO    	   33033	  0.37690
COH    	   23368	 NCO    	   32319	  0.36440
COH    	   13295	 NCO    	   33097	  0.38382
COH    	    3865	 NCO    	   32565	  0.39092
COH    	    6027	 NCO    	   27923	  0.37316
COH    	   19550	 NCO    	   32697	  0.34442
COH    	   20471	 NCO    	   31025	  0.39105
COH    	    6440	 NCO    	   30983	  0.38841
COH    	    8234	 NCO    	   31949	  0.38103
COH    	   15687	 NCO    	   29981	  0.39984
COH    	   23507	 NCO    	   31829	  0.35097
COH    	   26773	 NCO    	   31059	  0.36337
COH    	    8326	 NCO    	   32332	  0.38059
COH    	    8603	 NCO    	   31857	  0.39213
COH    	   11501	 NCO    	   31661	  0.38179
COH    	   26542	 NCO    	   28342	  0.38525
COH    	    8188	 NCO    	   31520	  0.37093
COH    	   26818	 NCO    	   27931	  0.37336
COH    	   10902	 NCO    	   30821	  0.39775
COH    	   24702	 NCO    	   32556	  0.38848
COH    	    7038	 NCO    	   28048	  0.38656
COH    	   12558	 NCO    	   30862	  0.36263
COH    	   27095	 NCO    	   31305	  0.39262
COH    	   10443	 NCO    	   28161	  0.39331
COH    	    9062	 NCO    	   29785	  0.36747
COH    	    9936	 NCO    	   32957	  0.39212
COH    	   23277	 NCO    	   30960	  0.37053
COH    	     874	 NCO    	   29589	  0.39732
COH    	   24013	 NCO    	   32607	  0.37922
COH    	    7637	 NCO    	   29476	  0.36852
COH    	    9201	 NCO    	   32501	  0.39521
COH    	   21574	 NCO    	   32430	  0.38979
COH    	   21805	 NCO    	   31941	  0.38228
COH    	    3542	 NCO    	   32962	  0.37344
COH    	    7682	 NCO    	   32108	  0.38265
COH    	   14353	 NCO    	   30470	  0.39747
COH    	   14904	 NCO    	   30121	  0.39217
COH    	   15456	 NCO    	   32627	  0.38347
COH    	    2300	 NCO    	   30387	  0.38973
COH    	   19182	 NCO    	   30905	  0.39971
COH    	   22127	 NCO    	   28623	  0.37084
COH    	      93	 NCO    	   28015	  0.36656
COH    	    2116	 NCO    	   31338	  0.39330
COH    	   16376	 NCO    	   29672	  0.39527
COH    	     644	 NCO    	   30569	  0.38239
COH    	   12006	 NCO    	   28099	  0.39653
COH    	   10857	 NCO    	   28384	  0.39778
COH    	    8787	 NCO    	   27894	  0.38620
COH    	   27232	 NCO    	   29225	  0.38566
COH    	    2623	 NCO    	   32117	  0.39687
COH    	    2071	 NCO    	   29266	  0.39807
COH    	    6487	 NCO    	   30563	  0.39210
COH    	   20103	 NCO    	   33018	  0.39406
COH    	   15135	 NCO    	   29183	  0.36661
COH    	   11408	 NCO    	   28805	  0.38063
COH    	   21482	 NCO    	   29121	  0.39652
COH    	    4417	 NCO    	   31255	  0.38814
COH    	    2346	 NCO    	   29308	  0.38023
COH    	    2991	 NCO    	   32257	  0.38598
COH    	   18308	 NCO    	   31325	  0.39268
COH    	    1703	 NCO    	   31585	  0.38874
COH    	   17573	 NCO    	   29443	  0.37694
COH    	   24289	 NCO    	   28049	  0.38560
COH    	    7912	 NCO    	   31697	  0.38590
COH    	   21758	 NCO    	   30493	  0.38903
COH    	   23736	 NCO    	   30955	  0.39588
COH    	   13524	 NCO    	   28651	  0.38967
COH    	    3267	 NCO    	   31912	  0.37063
COH    	   13432	 NCO    	   29905	  0.37614
COH    	   21299	 NCO    	   33158	  0.39002
COH    	       1	 NCO    	   29574	  0.39600
COH    	    1059	 NCO    	   29729	  0.39516
COH    	   12650	 NCO    	   30773	  0.36719
COH    	    4877	 NCO    	   29541	  0.37059
COH    	    2484	 NCO    	   28790	  0.38545
COH    	   15088	 NCO    	   30583	  0.38374
COH    	   17802	 NCO    	   32080	  0.37216
COH    	    8832	 NCO    	   32417	  0.39390
COH    	   12697	 NCO    	   29463	  0.38661
COH    	   14490	 NCO    	   32136	  0.38757
COH    	   11684	 NCO    	   30115	  0.39758
COH    	    4324	 NCO    	   28301	  0.38653
